379.14285714285717, 507.64285714285717
379.125, 661.75
381.5, 752.3888888888889
381.4375, 74.9375
380.5, 89.22727272727273
381.38235294117646, 544.5588235294117
380.5, 558.7727272727273
380.5, 569.7727272727273
381.5, 467.3888888888889
381.5, 482.04545454545456
381.5, 493.04545454545456
383.1923076923077, 99.11538461538461
382.5, 111.68181818181819
382.5, 122.68181818181819
382.5, 133.6818181818182
382.5, 144.6818181818182
382.5, 155.6818181818182
382.5, 166.6818181818182
382.5, 177.6818181818182
382.5, 188.6818181818182
383.35714285714283, 580.2142857142857
382.5, 593.4090909090909
382.5, 604.4090909090909
384.95, 645.8
385.3125, 763.40625
386.0882352941176, 525.9705882352941
386.05555555555554, 680.3888888888889
385.5, 695.0454545454545
386.5, 24.772727272727273
386.5, 35.77272727272727
386.5, 46.77272727272727
386.5, 57.77272727272727
388.2647058823529, 617.1470588235294
387.5, 630.9
388.95, 339.45
389.1875, 707.5625
388.5, 721.2272727272727
388.5, 732.2272727272727
388.9, 743.5
390.27777777777777, 198.27777777777777
389.5, 213.13636363636363
389.5, 224.13636363636363
389.5, 235.13636363636363
389.5, 246.13636363636363
389.5, 257.1363636363636
389.5, 268.1363636363636
389.5, 279.1363636363636
389.5, 290.1363636363636
389.5, 301.1363636363636
389.5, 312.1363636363636
389.5, 323.1363636363636
389.5, 334.5
389.8157894736842, 508.13157894736844
390.2647058823529, 662.9117647058823
392.0833333333333, 755.625
392.4375, 68.625
391.5, 82.4090909090909
391.70000000000005, 546.25
391.5, 561.7727272727273
390, 476.1666666666667
392, 486.3
392.875, 495.625
394.1923076923077, 93.88461538461539
393.5, 105.95454545454545
393.5, 116.95454545454545
393.5, 127.95454545454545
393.5, 138.95454545454547
393.5, 149.95454545454547
393.5, 160.95454545454547
393.5, 171.95454545454547
393.5, 182.95454545454547
394.03333333333336, 574.3
393.5, 587.4090909090909
393.5, 598.4090909090909
394.92857142857144, 609.0714285714286
396.13157894736844, 643.2368421052632
397.1470588235294, 523.4411764705883
397.35714285714283, 536.5
397.1470588235294, 677.4411764705883
396.5, 691.7727272727273
397, 32
397.5, 42.59090909090909
397.5, 53.59090909090909
398.3125, 763.15625
398.5, 623.4411764705883
399.90909090909093, 346.54545454545456
400.22222222222223, 705.5555555555555
399.5, 720.1363636363636
399.5, 731.1363636363636
399.5, 742.1363636363636
401.27777777777777, 196.11111111111111
400.5, 210.77272727272728
400.5, 221.77272727272728
400.5, 232.77272727272728
400.5, 243.77272727272728
400.5, 254.77272727272728
400.5, 265.77272727272725
400.5, 276.77272727272725
400.5, 287.77272727272725
400.5, 298.77272727272725
400.5, 309.77272727272725
400.5, 320.77272727272725
400.2, 331.3
400.42857142857144, 506.92857142857144
401.1666666666667, 660.5
403, 750.9
403.38235294117646, 66.44117647058823
402.5, 80.68181818181819
402.9736842105263, 550.3947368421053
402.9, 565.6
405.2857142857143, 91.42857142857143
404.5, 104.5
404.5, 115.5
404.5, 126.5
404.5, 137.5
404.5, 148.5
404.5, 157.9090909090909
401.5, 168.9
404.5, 179.77272727272728
404.9117647058824, 579.2647058823529
404.5, 593.3181818181819
404.5, 604.3181818181819
404.8333333333333, 615.0555555555555
407.13157894736844, 636.8157894736842
406.8333333333333, 651.7222222222222
407.70000000000005, 527.15
409.1666666666667, 541.6666666666666
407.70000000000005, 681.15
408.27777777777777, 696.9444444444445
406.5, 44.5
408.8333333333333, 56.05555555555556
408.5769230769231, 763.7307692307693
410.73809523809524, 341.0238095238095
410.92857142857144, 358.10714285714283
411.02941176470586, 709.7352941176471
410.5, 723.8636363636364
410.5, 734.8636363636364
410.5, 191
410.5, 202.94444444444446
410.5, 213.94444444444446
411.5, 226.13636363636363
411.5, 237.13636363636363
411.5, 248.13636363636363
411.5, 259.1363636363636
411.5, 270.1363636363636
411.5, 281.1363636363636
411.5, 292.1363636363636
411.5, 303.1363636363636
411.5, 314.1363636363636
411.5, 325.1363636363636
407.5, 514.5
412.96153846153845, 621.4230769230769
412.1875, 665.125
413.03333333333336, 747.4333333333333
414.375, 760.625
413.5625, 70.6875
414.3125, 551.375
413.5, 565.2272727272727
415.79411764705884, 86.26470588235294
415.5, 100.4090909090909
415.5, 110.5909090909091
413.75, 123.1875
411.7, 132.6
416.1666666666667, 577.0333333333334
415.5, 590.4090909090909
415.5, 601.4090909090909
415.7857142857143, 610.6428571428571
418.3125, 634.1875
417.5, 648.2272727272727
418.92857142857144, 659.0714285714286
417, 530.75
418.2142857142857, 539.7857142857143
419.1470588235294, 680.3235294117648
418.5, 694.5
420.3888888888889, 364.5833333333333
421.6, 342.95
423.25, 355.25
422.38235294117646, 707.4411764705883
421.5, 721.8636363636364
421.5, 732.8636363636364
422.34615384615387, 763.2692307692307
421.5, 240.61111111111111
422.5, 250.77272727272728
422.5, 261.77272727272725
422.5, 272.77272727272725
422.5, 283.77272727272725
422.5, 294.77272727272725
422.5, 305.77272727272725
422.5, 316.77272727272725
422.2, 327.2
423.57142857142856, 619.2142857142857
424.2142857142857, 744.4285714285714
423.2142857142857, 755.7857142857143
422.6818181818182, 556.1363636363636
425.5625, 667.0625
421.5, 78.5
423, 91.125
422.25, 101.875
424, 572.8333333333334
425.5, 583.8333333333334
426.5, 595.0454545454545
426.5, 605.6
428.9736842105263, 636.8157894736844
428.5, 651.8636363636364
429.8157894736842, 686.8684210526316
430.9761904761905, 366.5952380952381
432.73809523809524, 335.5952380952381
432.6, 351.1
433.20588235294116, 703.5588235294117
432.5, 717.6818181818181
432.5, 728.6818181818181
432.75, 762.03125
430, 253.5
432, 264.125
433.5, 275.40909090909093
433.5, 286.40909090909093
433.5, 297.40909090909093
433.5, 308.40909090909093
433.5, 319.40909090909093
432.96153846153845, 617.4230769230769
434.875, 741.875
435.5, 753.8333333333334
434.6666666666667, 660.9999999999999
434.3, 673.5
433.5, 602.5
436, 639.75
434.5, 647.5
436.5, 684.8333333333334
441.7105263157895, 362.5
441.5, 375.2692307692308
443.73809523809524, 331.1190476190476
443.5, 347.22727272727275
440, 698.75
443.5, 710.9545454545455
443.5, 721.9545454545455
443.9, 733.1
444.5, 281.95454545454544
444.5, 292.95454545454544
444.5, 303.95454545454544
444.5, 314.95454545454544
444.73809523809524, 760.1904761904761
446.1923076923077, 743.8076923076923
452.95, 361.2
451.8076923076923, 376.5
454.73809523809524, 329.35714285714283
454.5, 345.40909090909093
454.5, 716.9545454545455
454.5, 727.9545454545455
455.5, 291.22727272727275
455.5, 302.22727272727275
455.5, 313.22727272727275
455.11538461538464, 758.0961538461538
457.1923076923077, 738.7307692307693
463.95, 359.2
462.8076923076923, 375.53846153846155
465.73809523809524, 327.26190476190476
465.5, 343.3181818181818
466.1923076923077, 383.2692307692308
465.5, 722.9545454545455
466.5, 300.04545454545456
466.5, 311.04545454545456
466.32608695652175, 752.2608695652174
468.1923076923077, 733.1153846153846
469.1923076923077, 763.2692307692307
474.7105263157895, 357.39473684210526
474.5, 372.40909090909093
476.55, 325.15
476.5, 340.6818181818182
476.97058823529414, 383.88235294117646
476.5, 309.72222222222223
478.35714285714283, 748.6071428571429
478.5, 724.5
478.5, 735.5
478, 758.2
485.95, 347.5
485.5, 363.04545454545456
485.9, 374.4
487.5, 320.8636363636364
487.5, 331.8636363636364
487.20588235294116, 387.1470588235294
488.95, 749.7
489.3666666666667, 726.9666666666667
489.7857142857143, 735.6428571428571
492.5, 393.60714285714283
496.95, 347
496.5, 362.5
496.5, 373.5
498.5, 331.3181818181818
499.77272727272725, 385.40909090909093
498.5625, 744.8125
501.27777777777777, 729.6666666666666
502.6111111111111, 399.77777777777777
506.35714285714283, 410.07142857142856
507.95, 345.7
507.5, 361.22727272727275
507.5, 372.22727272727275
510.1923076923077, 383.8076923076923
509.85714285714283, 738.6785714285714
511.5, 726.8636363636364
514.4333333333333, 396.1
517.357142857143, 408.2142857142857
518.5, 345.40909090909093
518.5, 356.40909090909093
518.5, 367.40909090909093
521.1923076923077, 377.1923076923077
519.25, 732
525.4333333333333, 387.76666666666665
527.6363636363636, 404.3181818181818
529.5, 348.04545454545456
529.5, 359.04545454545456
532.1923076923077, 369.8076923076923
533.8636363636364, 409.72727272727275
536.4333333333333, 382.3666666666667
539.357142857143, 395.85714285714283
540.5, 355.04545454545456
543.1923076923077, 366.34615384615387
543.7307692307693, 406.38461538461536
547.1428571428571, 379.85714285714283
550.2857142857143, 391.64285714285717
553, 368.2
555.357142857143, 401.5
558.8076923076923, 380.65384615384613
562.3461538461538, 395.1923076923077
566.2777777777778, 402.1111111111111
567.6666666666666, 389.1666666666667
571.8333333333334, 398.1666666666667
